"_id",date,identifier,source,impressionsIn,placement,webpage,website,ecpm,revenue,impressionsOut,publisher
571738af54b4cd95015f3b01,2016-01-31T18:30:00.000Z,756699,improve,1,756699,,DAPD - Uusi Suomi,2.58181,1.7735909499999998,1,Relevant FI
571738af54b4cd95015f3b02,2016-01-31T18:30:00.000Z,756693,improve,17,756693,,DAPD - Uusi Suomi,10.876951176471,4.82663336,17,Relevant FI
571738af54b4cd95015f3b03,2016-01-31T18:30:00.000Z,756705,improve,20,756705,,DAPD - Uusi Suomi,2.890042,0.44341611000000003,20,Relevant FI
571738af54b4cd95015f3b04,2016-01-31T18:30:00.000Z,762497,improve,8,762497,,DAPD - Uusi Suomi,2.67108125,4.43243697,8,Relevant FI
571738af54b4cd95015f3b05,2016-01-31T18:30:00.000Z,762499,improve,7,762499,,DAPD - Uusi Suomi,13.026568571429,2.47350927,7,Relevant FI
571738af54b4cd95015f3b06,2016-01-31T18:30:00.000Z,762501,improve,1,762501,,DAPD - Uusi Suomi,2.61318,2.31267381,1,Relevant FI
571738af54b4cd95015f3b07,2016-01-31T18:30:00.000Z,762529,improve,7,762529,,DAPD - Uusi Suomi,11.794168571429,1.75252357,7,Relevant FI
571738af54b4cd95015f3b08,2016-01-31T18:30:00.000Z,762539,improve,10,762539,,DAPD - Uusi Suomi,11.702624,1.45820035,10,Relevant FI
571738af54b4cd95015f3b09,2016-01-31T18:30:00.000Z,762531,improve,1,762531,,DAPD - Uusi Suomi,2.80394,2.6907506000000003,1,Relevant FI
571738af54b4cd95015f3b0a,2016-01-31T18:30:00.000Z,762541,improve,2,762541,,DAPD - Uusi Suomi,2.45434,1.20724491,2,Relevant FI
571738af54b4cd95015f3b0b,2016-01-31T18:30:00.000Z,762553,improve,1,762553,,DAPD - Uusi Suomi,2.80424,0.01099322,1,Relevant FI
571738af54b4cd95015f3b0c,2016-01-31T18:30:00.000Z,762557,improve,1,762557,,DAPD - Uusi Suomi,2.40326,0.07720181000000001,1,Relevant FI
571738af54b4cd95015f3b0d,2016-01-31T18:30:00.000Z,762549,improve,1,762549,,DAPD - Uusi Suomi,9.14644,0.00914644,1,Relevant FI
571738af54b4cd95015f3b0e,2016-01-31T18:30:00.000Z,762551,improve,3,762551,,DAPD - Uusi Suomi,2.804236666667,0.03873713,3,Relevant FI
571738af54b4cd95015f3b0f,2016-01-31T18:30:00.000Z,763497,improve,3,763497,,DAPD - Uusi Suomi,10.34007,0.03102021,3,Relevant FI
571738af54b4cd95015f3b10,2016-01-31T18:30:00.000Z,762559,improve,1,762559,,DAPD - Uusi Suomi,11.70923,0.01170923,1,Relevant FI
571738af54b4cd95015f3b11,2016-01-31T18:30:00.000Z,762561,improve,4,762561,,DAPD - Uusi Suomi,2.804235,0.01121694,4,Relevant FI
571738af54b4cd95015f3b12,2016-01-31T18:30:00.000Z,762563,improve,42,762563,,DAPD - Uusi Suomi,0,0,42,Relevant FI
571738af54b4cd95015f3b13,2016-01-31T18:30:00.000Z,762567,improve,3,762567,,DAPD - Uusi Suomi,2.53166,0.015005899999999999,3,Relevant FI
571738af54b4cd95015f3b14,2016-01-31T18:30:00.000Z,762569,improve,1,762569,,DAPD - Uusi Suomi,11.70923,0.10076692,1,Relevant FI
571738af54b4cd95015f3b15,2016-01-31T18:30:00.000Z,762575,improve,4,762575,,DAPD - Uusi Suomi,2.8126075,0.01125043,4,Relevant FI
571738af54b4cd95015f3b16,2016-01-31T18:30:00.000Z,762579,improve,5,762579,,DAPD - Uusi Suomi,2.26265,0.37648492999999994,5,Relevant FI
571738af54b4cd95015f3b17,2016-01-31T18:30:00.000Z,762581,improve,11,762581,,DAPD - Uusi Suomi,10.320524545455,0.11352577,11,Relevant FI
571738af54b4cd95015f3b18,2016-01-31T18:30:00.000Z,762573,improve,1,762573,,DAPD - Uusi Suomi,2.8211,0.0915975,1,Relevant FI
571738af54b4cd95015f3b19,2016-01-31T18:30:00.000Z,762583,improve,3,762583,,DAPD - Uusi Suomi,2.804236666667,0.19048474999999998,3,Relevant FI
571738af54b4cd95015f3b1a,2016-01-31T18:30:00.000Z,762585,improve,1,762585,,DAPD - Uusi Suomi,2.80424,0.06697906,1,Relevant FI
571738af54b4cd95015f3b1b,2016-01-31T18:30:00.000Z,762589,improve,6,762589,,DAPD - Uusi Suomi,2.54403,0.74798226,6,Relevant FI
571738af54b4cd95015f3b1c,2016-01-31T18:30:00.000Z,762615,improve,1,762615,,DAPD - Uusi Suomi,2.80424,0.18201295000000003,1,Relevant FI
571738af54b4cd95015f3b1d,2016-01-31T18:30:00.000Z,762613,improve,1,762613,,DAPD - Uusi Suomi,11.70923,0.14874102,1,Relevant FI
571738b054b4cd95015f3b1e,2016-01-31T18:30:00.000Z,762617,improve,1,762617,,DAPD - Uusi Suomi,2.80424,0.00280424,1,Relevant FI
571738b054b4cd95015f3b1f,2016-01-31T18:30:00.000Z,762621,improve,1,762621,,DAPD - Uusi Suomi,2.25352,0.07745111,1,Relevant FI
571738b054b4cd95015f3b20,2016-01-31T18:30:00.000Z,756713,improve,2,756713,,DAPD - Afterdawn,2.81252,2.76142137,2,Relevant FI
571738b054b4cd95015f3b21,2016-01-31T18:30:00.000Z,735229,improve,140,735229,,DAPD - Afterdawn,3.339460071429,3.1633822900000004,140,Relevant FI
571738b054b4cd95015f3b22,2016-01-31T18:30:00.000Z,734855,improve,74,734855,,DAPD - Afterdawn,10.61476472973,5.64220418,74,Relevant FI
571738b054b4cd95015f3b23,2016-01-31T18:30:00.000Z,756747,improve,1,756747,,DAPD - Sportti,11.70923,2.56825858,1,Relevant FI
571738b054b4cd95015f3b24,2016-01-31T18:30:00.000Z,773993,improve,2,773993,,DAPD - Potilaanlaakarilehti,2.58181,0.5648639,2,Relevant FI
571738b054b4cd95015f3b25,2016-01-31T18:30:00.000Z,774005,improve,2,774005,,DAPD - Potilaanlaakarilehti,2.901745,0.25985651000000004,2,Relevant FI
571738b054b4cd95015f3b26,2016-01-31T18:30:00.000Z,756751,improve,6,756751,,DAPD - Sportti,3.354426666667,0.79828549,6,Relevant FI
571738b054b4cd95015f3b27,2016-01-31T18:30:00.000Z,735041,improve,74,735041,,DAPD - Afterdawn,2.549173243243,1.65554268,74,Relevant FI
571738b054b4cd95015f3b28,2016-01-31T18:30:00.000Z,853028,improve,1,853028,,DAPD - Mobiili.fi,5.00877,1.8452671000000003,1,Relevant FI
571738b054b4cd95015f3b29,2016-01-31T18:30:00.000Z,853026,improve,26,853026,,DAPD - Mobiili.fi,2.763111923077,2.3759140100000002,26,Relevant FI
571738b054b4cd95015f3b2a,2016-01-31T18:30:00.000Z,853027,improve,0,853027,,DAPD - Mobiili.fi,0,1.5131507200000003,0,Relevant FI
571738b054b4cd95015f3b2b,2016-01-31T18:30:00.000Z,853021,improve,202,853021,,DAPD - Hinta.fi,3.015428663366,1.19843851,202,Relevant FI
571738b054b4cd95015f3b2c,2016-01-31T18:30:00.000Z,853024,improve,68,853024,,DAPD - Hinta.fi,2.904494264706,1.00396607,68,Relevant FI
571738b054b4cd95015f3b2d,2016-01-31T18:30:00.000Z,853023,improve,8,853023,,DAPD - Hinta.fi,2.87075875,2.5675140899999995,8,Relevant FI
571738b054b4cd95015f3b2e,2016-01-31T18:30:00.000Z,767865,improve,20,767865,,DD - Tipsbladet.dk - Desktop,2.406656,1.41211885,20,Relevant FI
571738b054b4cd95015f3b2f,2016-01-31T18:30:00.000Z,767867,improve,23,767867,,DD - Tipsbladet.dk - Desktop,2.388125652174,2.07605927,23,Relevant FI
571738b054b4cd95015f3b30,2016-01-31T18:30:00.000Z,767869,improve,12,767869,,DD - Tipsbladet.dk - Desktop,2.324126666667,2.34349172,12,Relevant FI
571738b054b4cd95015f3b31,2016-01-31T18:30:00.000Z,767871,improve,3,767871,,DD - Tipsbladet.dk - Desktop,3.189873333333,1.8054279800000004,3,Relevant FI
571738b054b4cd95015f3b32,2016-01-31T18:30:00.000Z,767873,improve,203,767873,,DD - Tipsbladet.dk - Desktop,2.230331428571,1.3563657299999998,203,Relevant FI
571738b054b4cd95015f3b33,2016-01-31T18:30:00.000Z,767875,improve,293,767875,,DD - Tipsbladet.dk - Desktop,2.259208088737,1.96756031,293,Relevant FI
571738b054b4cd95015f3b34,2016-01-31T18:30:00.000Z,767877,improve,200,767877,,DD - Tipsbladet.dk - Desktop,2.1592034,1.70999758,200,Relevant FI
571738b054b4cd95015f3b35,2016-01-31T18:30:00.000Z,767879,improve,179,767879,,DD - Tipsbladet.dk - Desktop,2.197792905028,1.3536597199999998,179,Relevant FI
571738b054b4cd95015f3b36,2016-01-31T18:30:00.000Z,767883,improve,0,767883,,DD - Tipsbladet.dk - Desktop,0,0.04683503,0,Relevant FI
571738b054b4cd95015f3b37,2016-01-31T18:30:00.000Z,767885,improve,6,767885,,DD - Tipsbladet.dk - Desktop,2.632103333333,1.52382134,6,Relevant FI
571738b054b4cd95015f3b38,2016-01-31T18:30:00.000Z,767827,improve,1175,767827,,DD - Bold.dk - Desktop,2.212421412766,30.452084399999997,1175,Relevant FI
571738b054b4cd95015f3b39,2016-01-31T18:30:00.000Z,767813,improve,25,767813,,DD - Bold.dk - Desktop,2.4878032,8.71121488,25,Relevant FI
571738b054b4cd95015f3b3a,2016-01-31T18:30:00.000Z,767811,improve,7,767811,,DD - Bold.dk - Desktop,2.247007142857,0.47882968,7,Relevant FI
571738b054b4cd95015f3b3b,2016-01-31T18:30:00.000Z,767807,improve,1,767807,,DD - Bold.dk - Desktop,2.21264,0.00674148,1,Relevant FI
571738b154b4cd95015f3b3c,2016-01-31T18:30:00.000Z,767819,improve,1,767819,,DD - Bold.dk - Desktop,6.16488,13.57183906,1,Relevant FI
571738b154b4cd95015f3b3d,2016-01-31T18:30:00.000Z,768673,improve,596,768673,,Hevostalli.net,1.717056543624,12.55815845,596,Relevant FI
571738b154b4cd95015f3b3e,2016-01-31T18:30:00.000Z,768657,improve,1,768657,,Hevostalli.net,5.20586,7.815721760000001,1,Relevant FI
571738b154b4cd95015f3b3f,2016-01-31T18:30:00.000Z,813617,improve,3,813617,,Hevostalli.net,3.049863333333,2.21170646,3,Relevant FI
571738b154b4cd95015f3b40,2016-01-31T18:30:00.000Z,814149,improve,0,814149,,Hevostalli.net,0,2.695725199999999,0,Relevant FI
571738b154b4cd95015f3b41,2016-01-31T18:30:00.000Z,771537,improve,1,771537,,Aller FI,1.30952,0.8296926099999998,1,Relevant FI
571738b154b4cd95015f3b42,2016-01-31T18:30:00.000Z,774443,improve,303,774443,,Otavamedia,1.045304455446,2.96764252,303,Relevant FI
571738b154b4cd95015f3b43,2016-01-31T18:30:00.000Z,823077,improve,168,823077,,Otavamedia,2.00929297619,14.1447457,168,Relevant FI
571738b154b4cd95015f3b44,2016-01-31T18:30:00.000Z,823085,improve,2,823085,,Otavamedia,1.839775,1.2126842100000004,2,Relevant FI
571738b154b4cd95015f3b45,2016-01-31T18:30:00.000Z,771539,improve,8,771539,,Aller FI,1.41191625,10.13668819,8,Relevant FI
571738b154b4cd95015f3b46,2016-01-31T18:30:00.000Z,825119,improve,49,825119,,Otavamedia,3.16382,6.53379888,49,Relevant FI
571738b154b4cd95015f3b47,2016-01-31T18:30:00.000Z,823091,improve,8,823091,,Otavamedia,7.549235,7.829549940000001,8,Relevant FI
571738b154b4cd95015f3b48,2016-01-31T18:30:00.000Z,853335,improve,1,853335,,Otavamedia,0,0,1,Relevant FI
571738b154b4cd95015f3b49,2016-01-31T18:30:00.000Z,852587,improve,8614,852587,,Otavamedia,0.624165730207,44.89709682999999,8614,Relevant FI
571738b154b4cd95015f3b4a,2016-01-31T18:30:00.000Z,852586,improve,1008,852586,,Otavamedia,0.798069831349,16.71961597,1008,Relevant FI
571738b154b4cd95015f3b4b,2016-01-31T18:30:00.000Z,775123,improve,5,775123,,Kuvaton,0.323114,4.96759323,5,Relevant FI
571738b154b4cd95015f3b4c,2016-01-31T18:30:00.000Z,775119,improve,935,775119,,Kuvaton,0.927119914439,5.980300339999999,935,Relevant FI
571738b154b4cd95015f3b4d,2016-01-31T18:30:00.000Z,775125,improve,3,775125,,Kuvaton,0.919233333333,5.499638640000001,3,Relevant FI
571738b154b4cd95015f3b4e,2016-01-31T18:30:00.000Z,775111,improve,4,775111,,Sukuposti,1.926015,4.967758459999999,4,Relevant FI
571738b154b4cd95015f3b4f,2016-01-31T18:30:00.000Z,775113,improve,3,775113,,Sukuposti,1.02009,3.4782001000000005,3,Relevant FI
571738b154b4cd95015f3b50,2016-01-31T18:30:00.000Z,774791,improve,3,774791,,KSML Mobiili,3.87185,2.2939618700000004,3,Relevant FI
571738b154b4cd95015f3b51,2016-01-31T18:30:00.000Z,774803,improve,5,774803,,KSML Mobiili,3.666416,7.21316545,5,Relevant FI
571738b154b4cd95015f3b52,2016-01-31T18:30:00.000Z,774815,improve,413,774815,,KSML Mobiili,3.60899094431,15.1699517,413,Relevant FI
571738b154b4cd95015f3b53,2016-01-31T18:30:00.000Z,774851,improve,7,774851,,KSML Mobiili,3.871848571429,1.96607099,7,Relevant FI
571738b154b4cd95015f3b54,2016-01-31T18:30:00.000Z,774839,improve,24,774839,,KSML Mobiili,3.530510416667,0.76597238,24,Relevant FI
571738b154b4cd95015f3b55,2016-01-31T18:30:00.000Z,774911,improve,3,774911,,KSML Mobiili,3.87185,0.8883857100000001,3,Relevant FI
571738b154b4cd95015f3b56,2016-01-31T18:30:00.000Z,774899,improve,4,774899,,KSML Mobiili,3.3582675,0.42516682999999994,4,Relevant FI
571738b154b4cd95015f3b57,2016-01-31T18:30:00.000Z,774959,improve,4,774959,,KSML Mobiili,3.87185,19.5789198,4,Relevant FI
571738b154b4cd95015f3b58,2016-01-31T18:30:00.000Z,774863,improve,4,774863,,KSML Mobiili,3.87185,1.8727192499999998,4,Relevant FI
571738b154b4cd95015f3b59,2016-01-31T18:30:00.000Z,774935,improve,3,774935,,KSML Mobiili,3.35827,0.10731183,3,Relevant FI
571738b254b4cd95015f3b5a,2016-01-31T18:30:00.000Z,774983,improve,1,774983,,KSML Mobiili,3.35827,0.02395854,1,Relevant FI
571738b254b4cd95015f3b5b,2016-01-31T18:30:00.000Z,774995,improve,64,774995,,KSML Mobiili,3.5038928125,1.76257507,64,Relevant FI
571738b254b4cd95015f3b5c,2016-01-31T18:30:00.000Z,775007,improve,18,775007,,KSML Mobiili,3.788280555556,5.002273219999999,18,Relevant FI
571738b254b4cd95015f3b5d,2016-01-31T18:30:00.000Z,774783,improve,84,774783,,KSML,2.48871202381,0.6162471,84,Relevant FI
571738b254b4cd95015f3b5e,2016-01-31T18:30:00.000Z,775019,improve,8,775019,,KSML Mobiili,3.87184875,1.41209094,8,Relevant FI
571738b254b4cd95015f3b5f,2016-01-31T18:30:00.000Z,774785,improve,9,774785,,KSML,2.247797777778,0.22894756,9,Relevant FI
571738b254b4cd95015f3b60,2016-01-31T18:30:00.000Z,774787,improve,62,774787,,KSML,3.43768,0.31090070999999997,62,Relevant FI
571738b254b4cd95015f3b61,2016-01-31T18:30:00.000Z,774797,improve,753,774797,,KSML,2.471684090305,4.70549266,753,Relevant FI
571738b254b4cd95015f3b62,2016-01-31T18:30:00.000Z,774799,improve,35,774799,,KSML,3.873617428571,2.9520478399999996,35,Relevant FI
571738b254b4cd95015f3b63,2016-01-31T18:30:00.000Z,774809,improve,580,774809,,KSML,2.508746034483,17.457558679999998,580,Relevant FI
571738b254b4cd95015f3b64,2016-01-31T18:30:00.000Z,774811,improve,1,774811,,KSML,3.62381,13.8838693,1,Relevant FI
571738b254b4cd95015f3b65,2016-01-31T18:30:00.000Z,774819,improve,27,774819,,KSML,2.565825185185,1.8061338600000005,27,Relevant FI
571738b254b4cd95015f3b66,2016-01-31T18:30:00.000Z,774821,improve,5,774821,,KSML,2.621448,0.12044138999999998,5,Relevant FI
571738b254b4cd95015f3b67,2016-01-31T18:30:00.000Z,774823,improve,13,774823,,KSML,3.684623076923,0.6544382500000001,13,Relevant FI
571738b254b4cd95015f3b68,2016-01-31T18:30:00.000Z,774833,improve,4,774833,,KSML,2.4504825,0.10645757,4,Relevant FI
571738b254b4cd95015f3b69,2016-01-31T18:30:00.000Z,774835,improve,36,774835,,KSML,3.676384722222,0.21439471999999998,36,Relevant FI
571738b254b4cd95015f3b6a,2016-01-31T18:30:00.000Z,774843,improve,2,774843,,KSML,3.52136,0.5943995399999998,2,Relevant FI
571738b254b4cd95015f3b6b,2016-01-31T18:30:00.000Z,774845,improve,3,774845,,KSML,2.245003333333,0.19337562000000003,3,Relevant FI
571738b254b4cd95015f3b6c,2016-01-31T18:30:00.000Z,774847,improve,31,774847,,KSML,3.325002580645,0.16857223,31,Relevant FI
571738b254b4cd95015f3b6d,2016-01-31T18:30:00.000Z,774903,improve,18,774903,,KSML,2.725658888889,0.4717223,18,Relevant FI
571738b254b4cd95015f3b6e,2016-01-31T18:30:00.000Z,774905,improve,7,774905,,KSML,2.246201428571,0.16314496,7,Relevant FI
571738b254b4cd95015f3b6f,2016-01-31T18:30:00.000Z,774907,improve,1,774907,,KSML,3.56507,0.19427653,1,Relevant FI
571738b254b4cd95015f3b70,2016-01-31T18:30:00.000Z,774919,improve,115,774919,,KSML,3.583900695652,1.04467819,115,Relevant FI
571738b254b4cd95015f3b71,2016-01-31T18:30:00.000Z,774895,improve,1,774895,,KSML,3.59222,0.07122967999999999,1,Relevant FI
571738b254b4cd95015f3b72,2016-01-31T18:30:00.000Z,774927,improve,2,774927,,KSML,2.009235,0.07957034999999998,2,Relevant FI
571738b354b4cd95015f3b73,2016-01-31T18:30:00.000Z,774931,improve,22,774931,,KSML,3.487363636364,0.09966599,22,Relevant FI
571738b354b4cd95015f3b74,2016-01-31T18:30:00.000Z,774929,improve,15,774929,,KSML,2.485931333333,0.12903668,15,Relevant FI
571738b354b4cd95015f3b75,2016-01-31T18:30:00.000Z,774941,improve,5,774941,,KSML,2.485588,0.28534400000000004,5,Relevant FI
571738b354b4cd95015f3b76,2016-01-31T18:30:00.000Z,774943,improve,2,774943,,KSML,3.88425,0.28181397,2,Relevant FI
571738b354b4cd95015f3b77,2016-01-31T18:30:00.000Z,774963,improve,1,774963,,KSML,2.81707,0.11109217,1,Relevant FI
571738b354b4cd95015f3b78,2016-01-31T18:30:00.000Z,774965,improve,2,774965,,KSML,2.52986,0.11379457,2,Relevant FI
571738b354b4cd95015f3b79,2016-01-31T18:30:00.000Z,774975,improve,1,774975,,KSML,2.00923,0.04950261,1,Relevant FI
571738b354b4cd95015f3b7a,2016-01-31T18:30:00.000Z,774979,improve,9,774979,,KSML,3.426992222222,0.04595934,9,Relevant FI
571738b354b4cd95015f3b7b,2016-01-31T18:30:00.000Z,774989,improve,255,774989,,KSML,2.468483921569,1.27505203,255,Relevant FI
571738b354b4cd95015f3b7c,2016-01-31T18:30:00.000Z,774991,improve,167,774991,,KSML,3.588830479042,0.89208738,167,Relevant FI
571738b354b4cd95015f3b7d,2016-01-31T18:30:00.000Z,775001,improve,151,775001,,KSML,2.456604966887,1.47386142,151,Relevant FI
571738b354b4cd95015f3b7e,2016-01-31T18:30:00.000Z,775011,improve,39,775011,,KSML,2.684354102564,0.59202519,39,Relevant FI
571738b354b4cd95015f3b7f,2016-01-31T18:30:00.000Z,775003,improve,2,775003,,KSML,3.64141,5.56331411,2,Relevant FI
571738b354b4cd95015f3b80,2016-01-31T18:30:00.000Z,775013,improve,1,775013,,KSML,2.25339,0.25739741,1,Relevant FI
571738b354b4cd95015f3b81,2016-01-31T18:30:00.000Z,775015,improve,2,775015,,KSML,3.909235,0.35049865,2,Relevant FI
571738b354b4cd95015f3b82,2016-01-31T18:30:00.000Z,775035,improve,1,775035,,KSML,2.60889,0.09518560000000001,1,Relevant FI
571738b354b4cd95015f3b83,2016-01-31T18:30:00.000Z,775037,improve,2,775037,,KSML,2.454675,0.08559608999999999,2,Relevant FI
571738b354b4cd95015f3b84,2016-01-31T18:30:00.000Z,775039,improve,1,775039,,KSML,3.9326,0.17277905999999998,1,Relevant FI
